tau,r,phi,t,E
2.529999999999968e+00,3.792395810327768e+00,0.000000000000000e+00,3.279849359502300e+00,5.551115123125783e-16
2.534999999999968e+00,3.789827859470385e+00,0.000000000000000e+00,3.286640760391490e+00,5.273559366969494e-16
2.539999999999968e+00,3.787259038308638e+00,0.000000000000000e+00,3.293433811249440e+00,4.996003610813204e-16
2.544999999999968e+00,3.784689345661507e+00,0.000000000000000e+00,3.300228515679382e+00,5.273559366969494e-16
2.549999999999968e+00,3.782118780345162e+00,0.000000000000000e+00,3.307024877296840e+00,5.273559366969494e-16
2.554999999999968e+00,3.779547341172960e+00,0.000000000000000e+00,3.313822899729690e+00,5.551115123125783e-16
2.559999999999968e+00,3.776975026955428e+00,0.000000000000000e+00,3.320622586618216e+00,5.551115123125783e-16
2.564999999999968e+00,3.774401836500258e+00,0.000000000000000e+00,3.327423941615165e+00,5.828670879282072e-16
2.569999999999967e+00,3.771827768612296e+00,0.000000000000000e+00,3.334226968385807e+00,5.551115123125783e-16
2.574999999999967e+00,3.769252822093533e+00,0.000000000000000e+00,3.341031670607994e+00,5.551115123125783e-16
2.579999999999967e+00,3.766676995743092e+00,0.000000000000000e+00,3.347838051972218e+00,5.551115123125783e-16
2.584999999999967e+00,3.764100288357225e+00,0.000000000000000e+00,3.354646116181668e+00,5.273559366969494e-16
2.589999999999967e+00,3.761522698729295e+00,0.000000000000000e+00,3.361455866952292e+00,5.273559366969494e-16
2.594999999999967e+00,3.758944225649771e+00,0.000000000000000e+00,3.368267308012854e+00,4.996003610813204e-16
2.599999999999967e+00,3.756364867906220e+00,0.000000000000000e+00,3.375080443104996e+00,4.996003610813204e-16
2.604999999999967e+00,3.753784624283290e+00,0.000000000000000e+00,3.381895275983299e+00,4.996003610813204e-16
2.609999999999967e+00,3.751203493562706e+00,0.000000000000000e+00,3.388711810415340e+00,5.273559366969494e-16
2.614999999999966e+00,3.748621474523258e+00,0.000000000000000e+00,3.395530050181756e+00,5.273559366969494e-16
2.619999999999966e+00,3.746038565940791e+00,0.000000000000000e+00,3.402349999076305e+00,4.996003610813204e-16
2.624999999999966e+00,3.743454766588195e+00,0.000000000000000e+00,3.409171660905927e+00,4.996003610813204e-16
2.629999999999966e+00,3.740870075235394e+00,0.000000000000000e+00,3.415995039490808e+00,4.996003610813204e-16
2.634999999999966e+00,3.738284490649336e+00,0.000000000000000e+00,3.422820138664438e+00,4.996003610813204e-16
2.639999999999966e+00,3.735698011593985e+00,0.000000000000000e+00,3.429646962273680e+00,4.718447854656915e-16
2.644999999999966e+00,3.733110636830306e+00,0.000000000000000e+00,3.436475514178827e+00,4.996003610813204e-16
2.649999999999966e+00,3.730522365116259e+00,0.000000000000000e+00,3.443305798253672e+00,4.996003610813204e-16
2.654999999999966e+00,3.727933195206786e+00,0.000000000000000e+00,3.450137818385565e+00,5.273559366969494e-16
2.659999999999966e+00,3.725343125853802e+00,0.000000000000000e+00,3.456971578475484e+00,5.273559366969494e-16
2.664999999999965e+00,3.722752155806184e+00,0.000000000000000e+00,3.463807082438095e+00,4.996003610813204e-16
2.669999999999965e+00,3.720160283809759e+00,0.000000000000000e+00,3.470644334201821e+00,5.551115123125783e-16
2.674999999999965e+00,3.717567508607297e+00,0.000000000000000e+00,3.477483337708902e+00,5.273559366969494e-16
2.679999999999965e+00,3.714973828938495e+00,0.000000000000000e+00,3.484324096915467e+00,4.996003610813204e-16
2.684999999999965e+00,3.712379243539972e+00,0.000000000000000e+00,3.491166615791597e+00,4.996003610813204e-16
2.689999999999965e+00,3.709783751145253e+00,0.000000000000000e+00,3.498010898321392e+00,4.996003610813204e-16
2.694999999999965e+00,3.707187350484764e+00,0.000000000000000e+00,3.504856948503040e+00,5.273559366969494e-16
2.699999999999965e+00,3.704590040285814e+00,0.000000000000000e+00,3.511704770348880e+00,5.551115123125783e-16
2.704999999999965e+00,3.701991819272591e+00,0.000000000000000e+00,3.518554367885476e+00,5.828670879282072e-16
2.709999999999964e+00,3.699392686166145e+00,0.000000000000000e+00,3.525405745153681e+00,6.106226635438361e-16
2.714999999999964e+00,3.696792639684383e+00,0.000000000000000e+00,3.532258906208706e+00,6.106226635438361e-16
2.719999999999964e+00,3.694191678542053e+00,0.000000000000000e+00,3.539113855120192e+00,6.661338147750939e-16
2.724999999999964e+00,3.691589801450734e+00,0.000000000000000e+00,3.545970595972278e+00,6.938893903907228e-16
2.729999999999964e+00,3.688987007118828e+00,0.000000000000000e+00,3.552829132863669e+00,7.216449660063518e-16
2.734999999999964e+00,3.686383294251544e+00,0.000000000000000e+00,3.559689469907710e+00,7.216449660063518e-16
2.739999999999964e+00,3.683778661550890e+00,0.000000000000000e+00,3.566551611232454e+00,7.216449660063518e-16
2.744999999999964e+00,3.681173107715662e+00,0.000000000000000e+00,3.573415560980735e+00,6.938893903907228e-16
2.749999999999964e+00,3.678566631441428e+00,0.000000000000000e+00,3.580281323310240e+00,7.216449660063518e-16
2.754999999999963e+00,3.675959231420524e+00,0.000000000000000e+00,3.587148902393579e+00,7.494005416219807e-16
2.759999999999963e+00,3.673350906342035e+00,0.000000000000000e+00,3.594018302418359e+00,7.494005416219807e-16
2.764999999999963e+00,3.670741654891790e+00,0.000000000000000e+00,3.600889527587260e+00,7.216449660063518e-16
2.769999999999963e+00,3.668131475752344e+00,0.000000000000000e+00,3.607762582118101e+00,7.216449660063518e-16
2.774999999999963e+00,3.665520367602972e+00,0.000000000000000e+00,3.614637470243922e+00,6.938893903907228e-16
2.779999999999963e+00,3.662908329119654e+00,0.000000000000000e+00,3.621514196213055e+00,7.216449660063518e-16
2.784999999999963e+00,3.660295358975066e+00,0.000000000000000e+00,3.628392764289196e+00,7.216449660063518e-16
2.789999999999963e+00,3.657681455838564e+00,0.000000000000000e+00,3.635273178751487e+00,7.216449660063518e-16
2.794999999999963e+00,3.655066618376175e+00,0.000000000000000e+00,3.642155443894585e+00,7.494005416219807e-16
2.799999999999963e+00,3.652450845250586e+00,0.000000000000000e+00,3.649039564028744e+00,7.494005416219807e-16
2.804999999999962e+00,3.649834135121131e+00,0.000000000000000e+00,3.655925543479888e+00,7.494005416219807e-16
2.809999999999962e+00,3.647216486643776e+00,0.000000000000000e+00,3.662813386589689e+00,8.049116928532385e-16
2.814999999999962e+00,3.644597898471113e+00,0.000000000000000e+00,3.669703097715644e+00,8.049116928532385e-16
2.819999999999962e+00,3.641978369252341e+00,0.000000000000000e+00,3.676594681231157e+00,7.771561172376096e-16
2.824999999999962e+00,3.639357897633260e+00,0.000000000000000e+00,3.683488141525614e+00,7.771561172376096e-16
2.829999999999962e+00,3.636736482256254e+00,0.000000000000000e+00,3.690383483004462e+00,8.049116928532385e-16
2.834999999999962e+00,3.634114121760283e+00,0.000000000000000e+00,3.697280710089291e+00,7.771561172376096e-16
2.839999999999962e+00,3.631490814780866e+00,0.000000000000000e+00,3.704179827217912e+00,7.494005416219807e-16
2.844999999999962e+00,3.628866559950073e+00,0.000000000000000e+00,3.711080838844440e+00,8.049116928532385e-16
2.849999999999961e+00,3.626241355896508e+00,0.000000000000000e+00,3.717983749439372e+00,8.049116928532385e-16
2.854999999999961e+00,3.623615201245301e+00,0.000000000000000e+00,3.724888563489673e+00,8.049116928532385e-16
2.859999999999961e+00,3.620988094618093e+00,0.000000000000000e+00,3.731795285498854e+00,8.326672684688674e-16
2.864999999999961e+00,3.618360034633022e+00,0.000000000000000e+00,3.738703919987056e+00,8.049116928532385e-16
2.869999999999961e+00,3.615731019904714e+00,0.000000000000000e+00,3.745614471491137e+00,8.049116928532385e-16
2.874999999999961e+00,3.613101049044267e+00,0.000000000000000e+00,3.752526944564747e+00,8.049116928532385e-16
2.879999999999961e+00,3.610470120659238e+00,0.000000000000000e+00,3.759441343778422e+00,8.049116928532385e-16
2.884999999999961e+00,3.607838233353635e+00,0.000000000000000e+00,3.766357673719664e+00,8.049116928532385e-16
2.889999999999961e+00,3.605205385727897e+00,0.000000000000000e+00,3.773275938993026e+00,8.326672684688674e-16
2.894999999999960e+00,3.602571576378887e+00,0.000000000000000e+00,3.780196144220199e+00,8.326672684688674e-16
2.899999999999960e+00,3.599936803899872e+00,0.000000000000000e+00,3.787118294040098e+00,8.326672684688674e-16
2.904999999999960e+00,3.597301066880520e+00,0.000000000000000e+00,3.794042393108950e+00,8.326672684688674e-16
2.909999999999960e+00,3.594664363906877e+00,0.000000000000000e+00,3.800968446100381e+00,8.326672684688674e-16
2.914999999999960e+00,3.592026693561359e+00,0.000000000000000e+00,3.807896457705503e+00,8.881784197001252e-16
2.919999999999960e+00,3.589388054422736e+00,0.000000000000000e+00,3.814826432633006e+00,8.881784197001252e-16
2.924999999999960e+00,3.586748445066122e+00,0.000000000000000e+00,3.821758375609241e+00,9.159339953157541e-16
2.929999999999960e+00,3.584107864062958e+00,0.000000000000000e+00,3.828692291378319e+00,9.159339953157541e-16
2.934999999999960e+00,3.581466309981002e+00,0.000000000000000e+00,3.835628184702190e+00,9.436895709313831e-16
2.939999999999960e+00,3.578823781384309e+00,0.000000000000000e+00,3.842566060360745e+00,9.159339953157541e-16
2.944999999999959e+00,3.576180276833226e+00,0.000000000000000e+00,3.849505923151900e+00,8.881784197001252e-16
2.949999999999959e+00,3.573535794884373e+00,0.000000000000000e+00,3.856447777891692e+00,9.436895709313831e-16
2.954999999999959e+00,3.570890334090628e+00,0.000000000000000e+00,3.863391629414370e+00,9.436895709313831e-16
2.959999999999959e+00,3.568243893001118e+00,0.000000000000000e+00,3.870337482572490e+00,9.159339953157541e-16
2.964999999999959e+00,3.565596470161201e+00,0.000000000000000e+00,3.877285342237005e+00,9.714451465470120e-16
2.969999999999959e+00,3.562948064112453e+00,0.000000000000000e+00,3.884235213297367e+00,9.714451465470120e-16
2.974999999999959e+00,3.560298673392656e+00,0.000000000000000e+00,3.891187100661613e+00,1.026956297778270e-15
2.979999999999959e+00,3.557648296535780e+00,0.000000000000000e+00,3.898141009256467e+00,9.992007221626409e-16
2.984999999999959e+00,3.554996932071973e+00,0.000000000000000e+00,3.905096944027436e+00,9.992007221626409e-16
2.989999999999958e+00,3.552344578527543e+00,0.000000000000000e+00,3.912054909938904e+00,9.992007221626409e-16
2.994999999999958e+00,3.549691234424947e+00,0.000000000000000e+00,3.919014911974232e+00,9.714451465470120e-16
2.999999999999958e+00,3.547036898282775e+00,0.000000000000000e+00,3.925976955135856e+00,9.714451465470120e-16
3.004999999999958e+00,3.544381568615734e+00,0.000000000000000e+00,3.932941044445385e+00,1.026956297778270e-15
3.009999999999958e+00,3.541725243934636e+00,0.000000000000000e+00,3.939907184943702e+00,1.026956297778270e-15
3.014999999999958e+00,3.539067922746382e+00,0.000000000000000e+00,3.946875381691063e+00,1.054711873393899e-15
3.019999999999958e+00,3.536409603553948e+00,0.000000000000000e+00,3.953845639767199e+00,1.082467449009528e-15
3.024999999999958e+00,3.533750284856370e+00,0.000000000000000e+00,3.960817964271416e+00,1.054711873393899e-15
3.029999999999958e+00,3.531089965148728e+00,0.000000000000000e+00,3.967792360322699e+00,1.054711873393899e-15
3.034999999999958e+00,3.528428642922135e+00,0.000000000000000e+00,3.974768833059813e+00,1.082467449009528e-15
3.039999999999957e+00,3.525766316663715e+00,0.000000000000000e+00,3.981747387641409e+00,1.054711873393899e-15
3.044999999999957e+00,3.523102984856596e+00,0.000000000000000e+00,3.988728029246126e+00,1.054711873393899e-15
3.049999999999957e+00,3.520438645979889e+00,0.000000000000000e+00,3.995710763072697e+00,1.054711873393899e-15
3.054999999999957e+00,3.517773298508675e+00,0.000000000000000e+00,4.002695594340055e+00,1.026956297778270e-15
3.059999999999957e+00,3.515106940913990e+00,0.000000000000000e+00,4.009682528287438e+00,1.054711873393899e-15
3.064999999999957e+00,3.512439571662810e+00,0.000000000000000e+00,4.016671570174497e+00,1.026956297778270e-15
3.069999999999957e+00,3.509771189218033e+00,0.000000000000000e+00,4.023662725281405e+00,1.054711873393899e-15
3.074999999999957e+00,3.507101792038466e+00,0.000000000000000e+00,4.030655998908964e+00,1.082467449009528e-15
3.079999999999957e+00,3.504431378578809e+00,0.000000000000000e+00,4.037651396378712e+00,1.082467449009528e-15
3.084999999999956e+00,3.501759947289639e+00,0.000000000000000e+00,4.044648923033036e+00,1.110223024625157e-15
3.089999999999956e+00,3.499087496617395e+00,0.000000000000000e+00,4.051648584235285e+00,1.082467449009528e-15
3.094999999999956e+00,3.496414025004359e+00,0.000000000000000e+00,4.058650385369876e+00,1.110223024625157e-15
3.099999999999956e+00,3.493739530888647e+00,0.000000000000000e+00,4.065654331842407e+00,1.082467449009528e-15
3.104999999999956e+00,3.491064012704183e+00,0.000000000000000e+00,4.072660429079775e+00,1.110223024625157e-15
3.109999999999956e+00,3.488387468880694e+00,0.000000000000000e+00,4.079668682530284e+00,1.137978600240785e-15
3.114999999999956e+00,3.485709897843686e+00,0.000000000000000e+00,4.086679097663760e+00,1.137978600240785e-15
3.119999999999956e+00,3.483031298014429e+00,0.000000000000000e+00,4.093691679971672e+00,1.165734175856414e-15
3.124999999999956e+00,3.480351667809944e+00,0.000000000000000e+00,4.100706434967239e+00,1.193489751472043e-15
3.129999999999955e+00,3.477671005642983e+00,0.000000000000000e+00,4.107723368185555e+00,1.165734175856414e-15
3.134999999999955e+00,3.474989309922018e+00,0.000000000000000e+00,4.114742485183702e+00,1.221245327087672e-15
3.139999999999955e+00,3.472306579051215e+00,0.000000000000000e+00,4.121763791540868e+00,1.221245327087672e-15
3.144999999999955e+00,3.469622811430426e+00,0.000000000000000e+00,4.128787292858470e+00,1.221245327087672e-15
3.149999999999955e+00,3.466938005455170e+00,0.000000000000000e+00,4.135812994760269e+00,1.193489751472043e-15
3.154999999999955e+00,3.464252159516615e+00,0.000000000000000e+00,4.142840902892496e+00,1.221245327087672e-15
3.159999999999955e+00,3.461565272001560e+00,0.000000000000000e+00,4.149871022923969e+00,1.193489751472043e-15
3.164999999999955e+00,3.458877341292422e+00,0.000000000000000e+00,4.156903360546216e+00,1.193489751472043e-15
3.169999999999955e+00,3.456188365767214e+00,0.000000000000000e+00,4.163937921473602e+00,1.221245327087672e-15
3.174999999999955e+00,3.453498343799533e+00,0.000000000000000e+00,4.170974711443451e+00,1.221245327087672e-15
3.179999999999954e+00,3.450807273758539e+00,0.000000000000000e+00,4.178013736216169e+00,1.193489751472043e-15
3.184999999999954e+00,3.448115154008940e+00,0.000000000000000e+00,4.185055001575371e+00,1.193489751472043e-15
3.189999999999954e+00,3.445421982910972e+00,0.000000000000000e+00,4.192098513328011e+00,1.221245327087672e-15
3.194999999999954e+00,3.442727758820385e+00,0.000000000000000e+00,4.199144277304503e+00,1.193489751472043e-15
3.199999999999954e+00,3.440032480088422e+00,0.000000000000000e+00,4.206192299358857e+00,1.249000902703301e-15
3.204999999999954e+00,3.437336145061803e+00,0.000000000000000e+00,4.213242585368802e+00,1.249000902703301e-15
3.209999999999954e+00,3.434638752082709e+00,0.000000000000000e+00,4.220295141235918e+00,1.221245327087672e-15
3.214999999999954e+00,3.431940299488760e+00,0.000000000000000e+00,4.227349972885770e+00,1.221245327087672e-15
3.219999999999954e+00,3.429240785613000e+00,0.000000000000000e+00,4.234407086268038e+00,1.276756478318930e-15
3.224999999999953e+00,3.426540208783881e+00,0.000000000000000e+00,4.241466487356647e+00,1.276756478318930e-15
3.229999999999953e+00,3.423838567325237e+00,0.000000000000000e+00,4.248528182149906e+00,1.304512053934559e-15
3.234999999999953e+00,3.421135859556276e+00,0.000000000000000e+00,4.255592176670639e+00,1.304512053934559e-15
3.239999999999953e+00,3.418432083791553e+00,0.000000000000000e+00,4.262658476966323e+00,1.304512053934559e-15
3.244999999999953e+00,3.415727238340959e+00,0.000000000000000e+00,4.269727089109225e+00,1.304512053934559e-15
3.249999999999953e+00,3.413021321509697e+00,0.000000000000000e+00,4.276798019196536e+00,1.276756478318930e-15
3.254999999999953e+00,3.410314331598264e+00,0.000000000000000e+00,4.283871273350513e+00,1.304512053934559e-15
3.259999999999953e+00,3.407606266902435e+00,0.000000000000000e+00,4.290946857718620e+00,1.304512053934559e-15
3.264999999999953e+00,3.404897125713244e+00,0.000000000000000e+00,4.298024778473661e+00,1.332267629550188e-15
3.269999999999953e+00,3.402186906316961e+00,0.000000000000000e+00,4.305105041813932e+00,1.387778780781446e-15
3.274999999999952e+00,3.399475606995079e+00,0.000000000000000e+00,4.312187653963355e+00,1.387778780781446e-15
3.279999999999952e+00,3.396763226024290e+00,0.000000000000000e+00,4.319272621171627e+00,1.360023205165817e-15
3.284999999999952e+00,3.394049761676468e+00,0.000000000000000e+00,4.326359949714361e+00,1.360023205165817e-15
3.289999999999952e+00,3.391335212218651e+00,0.000000000000000e+00,4.333449645893232e+00,1.387778780781446e-15
3.294999999999952e+00,3.388619575913017e+00,0.000000000000000e+00,4.340541716036128e+00,1.360023205165817e-15
3.299999999999952e+00,3.385902851016871e+00,0.000000000000000e+00,4.347636166497291e+00,1.415534356397075e-15
3.304999999999952e+00,3.383185035782620e+00,0.000000000000000e+00,4.354733003657470e+00,1.471045507628332e-15
3.309999999999952e+00,3.380466128457755e+00,0.000000000000000e+00,4.361832233924070e+00,1.443289932012704e-15
3.314999999999952e+00,3.377746127284835e+00,0.000000000000000e+00,4.368933863731302e+00,1.443289932012704e-15
3.319999999999951e+00,3.375025030501459e+00,0.000000000000000e+00,4.376037899540335e+00,1.471045507628332e-15
3.324999999999951e+00,3.372302836340255e+00,0.000000000000000e+00,4.383144347839449e+00,1.498801083243961e-15
3.329999999999951e+00,3.369579543028852e+00,0.000000000000000e+00,4.390253215144193e+00,1.498801083243961e-15
3.334999999999951e+00,3.366855148789866e+00,0.000000000000000e+00,4.397364507997531e+00,1.498801083243961e-15
3.339999999999951e+00,3.364129651840877e+00,0.000000000000000e+00,4.404478232970007e+00,1.526556658859590e-15
3.344999999999951e+00,3.361403050394408e+00,0.000000000000000e+00,4.411594396659900e+00,1.526556658859590e-15
3.349999999999951e+00,3.358675342657905e+00,0.000000000000000e+00,4.418713005693381e+00,1.554312234475219e-15
3.354999999999951e+00,3.355946526833716e+00,0.000000000000000e+00,4.425834066724673e+00,1.526556658859590e-15
3.359999999999951e+00,3.353216601119073e+00,0.000000000000000e+00,4.432957586436213e+00,1.554312234475219e-15
3.364999999999950e+00,3.350485563706069e+00,0.000000000000000e+00,4.440083571538811e+00,1.554312234475219e-15
3.369999999999950e+00,3.347753412781634e+00,0.000000000000000e+00,4.447212028771821e+00,1.554312234475219e-15
3.374999999999950e+00,3.345020146527521e+00,0.000000000000000e+00,4.454342964903295e+00,1.582067810090848e-15
3.379999999999950e+00,3.342285763120277e+00,0.000000000000000e+00,4.461476386730154e+00,1.554312234475219e-15
3.384999999999950e+00,3.339550260731230e+00,0.000000000000000e+00,4.468612301078356e+00,1.582067810090848e-15
3.389999999999950e+00,3.336813637526458e+00,0.000000000000000e+00,4.475750714803063e+00,1.554312234475219e-15
3.394999999999950e+00,3.334075891666777e+00,0.000000000000000e+00,4.482891634788805e+00,1.609823385706477e-15
3.399999999999950e+00,3.331337021307713e+00,0.000000000000000e+00,4.490035067949660e+00,1.609823385706477e-15
3.404999999999950e+00,3.328597024599483e+00,0.000000000000000e+00,4.497181021229416e+00,1.637578961322106e-15
3.409999999999950e+00,3.325855899686971e+00,0.000000000000000e+00,4.504329501601751e+00,1.637578961322106e-15
3.414999999999949e+00,3.323113644709710e+00,0.000000000000000e+00,4.511480516070406e+00,1.665334536937735e-15
3.419999999999949e+00,3.320370257801854e+00,0.000000000000000e+00,4.518634071669354e+00,1.693090112553364e-15
3.424999999999949e+00,3.317625737092162e+00,0.000000000000000e+00,4.525790175462988e+00,1.720845688168993e-15
3.429999999999949e+00,3.314880080703972e+00,0.000000000000000e+00,4.532948834546287e+00,1.720845688168993e-15
3.434999999999949e+00,3.312133286755178e+00,0.000000000000000e+00,4.540110056045006e+00,1.693090112553364e-15
3.439999999999949e+00,3.309385353358210e+00,0.000000000000000e+00,4.547273847115850e+00,1.720845688168993e-15
3.444999999999949e+00,3.306636278620010e+00,0.000000000000000e+00,4.554440214946658e+00,1.720845688168993e-15
3.449999999999949e+00,3.303886060642010e+00,0.000000000000000e+00,4.561609166756588e+00,1.720845688168993e-15
3.454999999999949e+00,3.301134697520106e+00,0.000000000000000e+00,4.568780709796297e+00,1.748601263784622e-15
3.459999999999948e+00,3.298382187344639e+00,0.000000000000000e+00,4.575954851348133e+00,1.748601263784622e-15
3.464999999999948e+00,3.295628528200369e+00,0.000000000000000e+00,4.583131598726320e+00,1.804112415015879e-15
3.469999999999948e+00,3.292873718166454e+00,0.000000000000000e+00,4.590310959277145e+00,1.776356839400250e-15
3.474999999999948e+00,3.290117755316424e+00,0.000000000000000e+00,4.597492940379153e+00,1.804112415015879e-15
3.479999999999948e+00,3.287360637718159e+00,0.000000000000000e+00,4.604677549443333e+00,1.831867990631508e-15
3.484999999999948e+00,3.284602363433866e+00,0.000000000000000e+00,4.611864793913315e+00,1.859623566247137e-15
3.489999999999948e+00,3.281842930520051e+00,0.000000000000000e+00,4.619054681265564e+00,1.859623566247137e-15
3.494999999999948e+00,3.279082337027503e+00,0.000000000000000e+00,4.626247219009576e+00,1.859623566247137e-15
3.499999999999948e+00,3.276320581001260e+00,0.000000000000000e+00,4.633442414688075e+00,1.887379141862766e-15
3.504999999999947e+00,3.273557660480594e+00,0.000000000000000e+00,4.640640275877214e+00,1.887379141862766e-15
3.509999999999947e+00,3.270793573498980e+00,0.000000000000000e+00,4.647840810186771e+00,1.915134717478395e-15
3.514999999999947e+00,3.268028318084075e+00,0.000000000000000e+00,4.655044025260355e+00,1.942890293094024e-15
3.519999999999947e+00,3.265261892257692e+00,0.000000000000000e+00,4.662249928775611e+00,1.970645868709653e-15
3.524999999999947e+00,3.262494294035775e+00,0.000000000000000e+00,4.669458528444422e+00,1.942890293094024e-15
3.529999999999947e+00,3.259725521428376e+00,0.000000000000000e+00,4.676669832013116e+00,1.970645868709653e-15
3.534999999999947e+00,3.256955572439628e+00,0.000000000000000e+00,4.683883847262674e+00,1.942890293094024e-15
3.539999999999947e+00,3.254184445067720e+00,0.000000000000000e+00,4.691100582008943e+00,1.970645868709653e-15
3.544999999999947e+00,3.251412137304873e+00,0.000000000000000e+00,4.698320044102843e+00,1.970645868709653e-15
3.549999999999947e+00,3.248638647137313e+00,0.000000000000000e+00,4.705542241430584e+00,1.970645868709653e-15
3.554999999999946e+00,3.245863972545247e+00,0.000000000000000e+00,4.712767181913880e+00,1.970645868709653e-15
3.559999999999946e+00,3.243088111502835e+00,0.000000000000000e+00,4.719994873510162e+00,1.915134717478395e-15
3.564999999999946e+00,3.240311061978166e+00,0.000000000000000e+00,4.727225324212800e+00,1.915134717478395e-15
3.569999999999946e+00,3.237532821933232e+00,0.000000000000000e+00,4.734458542051321e+00,1.942890293094024e-15
3.574999999999946e+00,3.234753389323902e+00,0.000000000000000e+00,4.741694535091631e+00,1.970645868709653e-15
3.579999999999946e+00,3.231972762099892e+00,0.000000000000000e+00,4.748933311436238e+00,1.942890293094024e-15
3.584999999999946e+00,3.229190938204745e+00,0.000000000000000e+00,4.756174879224475e+00,1.942890293094024e-15
3.589999999999946e+00,3.226407915575797e+00,0.000000000000000e+00,4.763419246632730e+00,1.998401444325282e-15
3.594999999999946e+00,3.223623692144159e+00,0.000000000000000e+00,4.770666421874672e+00,1.970645868709653e-15
3.599999999999945e+00,3.220838265834681e+00,0.000000000000000e+00,4.777916413201482e+00,1.998401444325282e-15
3.604999999999945e+00,3.218051634565930e+00,0.000000000000000e+00,4.785169228902084e+00,1.998401444325282e-15
3.609999999999945e+00,3.215263796250164e+00,0.000000000000000e+00,4.792424877303378e+00,1.998401444325282e-15
3.614999999999945e+00,3.212474748793300e+00,0.000000000000000e+00,4.799683366770480e+00,1.998401444325282e-15
3.619999999999945e+00,3.209684490094890e+00,0.000000000000000e+00,4.806944705706954e+00,2.026157019940911e-15
3.624999999999945e+00,3.206893018048092e+00,0.000000000000000e+00,4.814208902555054e+00,2.026157019940911e-15
3.629999999999945e+00,3.204100330539644e+00,0.000000000000000e+00,4.821475965795964e+00,2.081668171172169e-15
3.634999999999945e+00,3.201306425449833e+00,0.000000000000000e+00,4.828745903950042e+00,2.081668171172169e-15
3.639999999999945e+00,3.198511300652469e+00,0.000000000000000e+00,4.836018725577064e+00,2.081668171172169e-15
3.644999999999945e+00,3.195714954014854e+00,0.000000000000000e+00,4.843294439276474e+00,2.109423746787797e-15
3.649999999999944e+00,3.192917383397758e+00,0.000000000000000e+00,4.850573053687626e+00,2.137179322403426e-15
3.654999999999944e+00,3.190118586655387e+00,0.000000000000000e+00,4.857854577490040e+00,2.137179322403426e-15
3.659999999999944e+00,3.187318561635355e+00,0.000000000000000e+00,4.865139019403656e+00,2.164934898019055e-15
3.664999999999944e+00,3.184517306178656e+00,0.000000000000000e+00,4.872426388189083e+00,2.192690473634684e-15
3.669999999999944e+00,3.181714818119633e+00,0.000000000000000e+00,4.879716692647861e+00,2.164934898019055e-15
3.674999999999944e+00,3.178911095285949e+00,0.000000000000000e+00,4.887009941622718e+00,2.220446049250313e-15
3.679999999999944e+00,3.176106135498560e+00,0.000000000000000e+00,4.894306143997829e+00,2.220446049250313e-15
3.684999999999944e+00,3.173299936571683e+00,0.000000000000000e+00,4.901605308699083e+00,2.192690473634684e-15
3.689999999999944e+00,3.170492496312765e+00,0.000000000000000e+00,4.908907444694345e+00,2.220446049250313e-15
3.694999999999943e+00,3.167683812522458e+00,0.000000000000000e+00,4.916212560993722e+00,2.248201624865942e-15
3.699999999999943e+00,3.164873882994582e+00,0.000000000000000e+00,4.923520666649837e+00,2.303712776097200e-15
3.704999999999943e+00,3.162062705516103e+00,0.000000000000000e+00,4.930831770758096e+00,2.331468351712829e-15
3.709999999999943e+00,3.159250277867092e+00,0.000000000000000e+00,4.938145882456965e+00,2.359223927328458e-15
3.714999999999943e+00,3.156436597820705e+00,0.000000000000000e+00,4.945463010928242e+00,2.331468351712829e-15
3.719999999999943e+00,3.153621663143146e+00,0.000000000000000e+00,4.952783165397340e+00,2.331468351712829e-15
3.724999999999943e+00,3.150805471593634e+00,0.000000000000000e+00,4.960106355133563e+00,2.386979502944087e-15
3.729999999999943e+00,3.147988020924381e+00,0.000000000000000e+00,4.967432589450390e+00,2.386979502944087e-15
3.734999999999943e+00,3.145169308880550e+00,0.000000000000000e+00,4.974761877705762e+00,2.386979502944087e-15
3.739999999999942e+00,3.142349333200229e+00,0.000000000000000e+00,4.982094229302366e+00,2.386979502944087e-15
3.744999999999942e+00,3.139528091614399e+00,0.000000000000000e+00,4.989429653687927e+00,2.359223927328458e-15
3.749999999999942e+00,3.136705581846901e+00,0.000000000000000e+00,4.996768160355499e+00,2.386979502944087e-15
3.754999999999942e+00,3.133881801614405e+00,0.000000000000000e+00,5.004109758843757e+00,2.414735078559715e-15
3.759999999999942e+00,3.131056748626375e+00,0.000000000000000e+00,5.011454458737300e+00,2.414735078559715e-15
3.764999999999942e+00,3.128230420585040e+00,0.000000000000000e+00,5.018802269666943e+00,2.442490654175344e-15
3.769999999999942e+00,3.125402815185360e+00,0.000000000000000e+00,5.026153201310023e+00,2.442490654175344e-15
3.774999999999942e+00,3.122573930114991e+00,0.000000000000000e+00,5.033507263390701e+00,2.414735078559715e-15
3.779999999999942e+00,3.119743763054254e+00,0.000000000000000e+00,5.040864465680272e+00,2.442490654175344e-15
3.784999999999942e+00,3.116912311676103e+00,0.000000000000000e+00,5.048224817997467e+00,2.414735078559715e-15
3.789999999999941e+00,3.114079573646089e+00,0.000000000000000e+00,5.055588330208774e+00,2.442490654175344e-15
3.794999999999941e+00,3.111245546622326e+00,0.000000000000000e+00,5.062955012228745e+00,2.470246229790973e-15
