tau,r,phi,t,E
3.332000000000280e+00,3.368489917544280e+00,0.000000000000000e+00,4.393097440852335e+00,1.665334536937735e-16
3.333000000000280e+00,3.367945038710742e+00,0.000000000000000e+00,4.394519699370439e+00,1.665334536937735e-16
3.334000000000281e+00,3.367400115797364e+00,0.000000000000000e+00,4.395942055067957e+00,2.220446049250313e-16
3.335000000000281e+00,3.366855148789877e+00,0.000000000000000e+00,4.397364507997500e+00,2.498001805406602e-16
3.336000000000281e+00,3.366310137674005e+00,0.000000000000000e+00,4.398787058211719e+00,3.053113317719180e-16
3.337000000000282e+00,3.365765082435467e+00,0.000000000000000e+00,4.400209705763313e+00,3.053113317719180e-16
3.338000000000282e+00,3.365219983059968e+00,0.000000000000000e+00,4.401632450705022e+00,2.775557561562891e-16
3.339000000000282e+00,3.364674839533211e+00,0.000000000000000e+00,4.403055293089633e+00,2.775557561562891e-16
3.340000000000283e+00,3.364129651840887e+00,0.000000000000000e+00,4.404478232969976e+00,2.498001805406602e-16
3.341000000000283e+00,3.363584419968680e+00,0.000000000000000e+00,4.405901270398926e+00,2.498001805406602e-16
3.342000000000283e+00,3.363039143902266e+00,0.000000000000000e+00,4.407324405429404e+00,2.220446049250313e-16
3.343000000000284e+00,3.362493823627313e+00,0.000000000000000e+00,4.408747638114373e+00,2.220446049250313e-16
3.344000000000284e+00,3.361948459129479e+00,0.000000000000000e+00,4.410170968506844e+00,1.942890293094024e-16
3.345000000000284e+00,3.361403050394418e+00,0.000000000000000e+00,4.411594396659869e+00,1.942890293094024e-16
3.346000000000285e+00,3.360857597407771e+00,0.000000000000000e+00,4.413017922626548e+00,1.665334536937735e-16
3.347000000000285e+00,3.360312100155174e+00,0.000000000000000e+00,4.414441546460024e+00,1.942890293094024e-16
3.348000000000285e+00,3.359766558622255e+00,0.000000000000000e+00,4.415865268213486e+00,1.665334536937735e-16
3.349000000000286e+00,3.359220972794631e+00,0.000000000000000e+00,4.417289087940168e+00,1.665334536937735e-16
3.350000000000286e+00,3.358675342657914e+00,0.000000000000000e+00,4.418713005693348e+00,1.942890293094024e-16
3.351000000000286e+00,3.358129668197706e+00,0.000000000000000e+00,4.420137021526351e+00,2.220446049250313e-16
3.352000000000287e+00,3.357583949399602e+00,0.000000000000000e+00,4.421561135492545e+00,1.942890293094024e-16
3.353000000000287e+00,3.357038186249186e+00,0.000000000000000e+00,4.422985347645343e+00,1.665334536937735e-16
3.354000000000287e+00,3.356492378732038e+00,0.000000000000000e+00,4.424409658038207e+00,2.220446049250313e-16
3.355000000000288e+00,3.355946526833726e+00,0.000000000000000e+00,4.425834066724639e+00,2.498001805406602e-16
3.356000000000288e+00,3.355400630539813e+00,0.000000000000000e+00,4.427258573758190e+00,2.220446049250313e-16
3.357000000000288e+00,3.354854689835852e+00,0.000000000000000e+00,4.428683179192457e+00,2.220446049250313e-16
3.358000000000289e+00,3.354308704707386e+00,0.000000000000000e+00,4.430107883081078e+00,1.942890293094024e-16
3.359000000000289e+00,3.353762675139954e+00,0.000000000000000e+00,4.431532685477741e+00,1.387778780781446e-16
3.360000000000289e+00,3.353216601119084e+00,0.000000000000000e+00,4.432957586436177e+00,1.387778780781446e-16
3.361000000000290e+00,3.352670482630296e+00,0.000000000000000e+00,4.434382586010165e+00,1.387778780781446e-16
3.362000000000290e+00,3.352124319659102e+00,0.000000000000000e+00,4.435807684253527e+00,1.110223024625157e-16
3.363000000000290e+00,3.351578112191005e+00,0.000000000000000e+00,4.437232881220133e+00,8.326672684688674e-17
3.364000000000291e+00,3.351031860211502e+00,0.000000000000000e+00,4.438658176963896e+00,1.387778780781446e-16
3.365000000000291e+00,3.350485563706080e+00,0.000000000000000e+00,4.440083571538778e+00,1.665334536937735e-16
3.366000000000291e+00,3.349939222660216e+00,0.000000000000000e+00,4.441509064998783e+00,1.665334536937735e-16
3.367000000000292e+00,3.349392837059383e+00,0.000000000000000e+00,4.442934657397966e+00,1.110223024625157e-16
3.368000000000292e+00,3.348846406889042e+00,0.000000000000000e+00,4.444360348790423e+00,1.387778780781446e-16
3.369000000000292e+00,3.348299932134648e+00,0.000000000000000e+00,4.445786139230299e+00,1.942890293094024e-16
3.370000000000293e+00,3.347753412781645e+00,0.000000000000000e+00,4.447212028771786e+00,2.220446049250313e-16
3.371000000000293e+00,3.347206848815472e+00,0.000000000000000e+00,4.448638017469118e+00,2.775557561562891e-16
3.372000000000293e+00,3.346660240221558e+00,0.000000000000000e+00,4.450064105376580e+00,3.330669073875470e-16
3.373000000000294e+00,3.346113586985322e+00,0.000000000000000e+00,4.451490292548500e+00,2.775557561562891e-16
3.374000000000294e+00,3.345566889092179e+00,0.000000000000000e+00,4.452916579039252e+00,3.330669073875470e-16
3.375000000000294e+00,3.345020146527532e+00,0.000000000000000e+00,4.454342964903259e+00,3.053113317719180e-16
3.376000000000295e+00,3.344473359276776e+00,0.000000000000000e+00,4.455769450194988e+00,3.330669073875470e-16
3.377000000000295e+00,3.343926527325299e+00,0.000000000000000e+00,4.457196034968955e+00,3.608224830031759e-16
3.378000000000295e+00,3.343379650658479e+00,0.000000000000000e+00,4.458622719279719e+00,3.885780586188048e-16
3.379000000000296e+00,3.342832729261688e+00,0.000000000000000e+00,4.460049503181889e+00,3.608224830031759e-16
3.380000000000296e+00,3.342285763120288e+00,0.000000000000000e+00,4.461476386730117e+00,3.330669073875470e-16
3.381000000000296e+00,3.341738752219633e+00,0.000000000000000e+00,4.462903369979107e+00,3.608224830031759e-16
3.382000000000297e+00,3.341191696545068e+00,0.000000000000000e+00,4.464330452983604e+00,3.608224830031759e-16
3.383000000000297e+00,3.340644596081929e+00,0.000000000000000e+00,4.465757635798403e+00,3.330669073875470e-16
3.384000000000297e+00,3.340097450815547e+00,0.000000000000000e+00,4.467184918478345e+00,3.608224830031759e-16
3.385000000000298e+00,3.339550260731240e+00,0.000000000000000e+00,4.468612301078319e+00,3.608224830031759e-16
3.386000000000298e+00,3.339003025814322e+00,0.000000000000000e+00,4.470039783653259e+00,3.608224830031759e-16
3.387000000000298e+00,3.338455746050095e+00,0.000000000000000e+00,4.471467366258148e+00,3.608224830031759e-16
3.388000000000299e+00,3.337908421423854e+00,0.000000000000000e+00,4.472895048948013e+00,3.053113317719180e-16
3.389000000000299e+00,3.337361051920886e+00,0.000000000000000e+00,4.474322831777932e+00,3.330669073875470e-16
3.390000000000299e+00,3.336813637526469e+00,0.000000000000000e+00,4.475750714803027e+00,3.330669073875470e-16
3.391000000000300e+00,3.336266178225872e+00,0.000000000000000e+00,4.477178698078469e+00,2.775557561562891e-16
3.392000000000300e+00,3.335718674004358e+00,0.000000000000000e+00,4.478606781659475e+00,2.775557561562891e-16
3.393000000000300e+00,3.335171124847177e+00,0.000000000000000e+00,4.480034965601312e+00,2.220446049250313e-16
3.394000000000301e+00,3.334623530739575e+00,0.000000000000000e+00,4.481463249959289e+00,2.220446049250313e-16
3.395000000000301e+00,3.334075891666788e+00,0.000000000000000e+00,4.482891634788770e+00,1.942890293094024e-16
3.396000000000301e+00,3.333528207614042e+00,0.000000000000000e+00,4.484320120145159e+00,1.665334536937735e-16
3.397000000000302e+00,3.332980478566557e+00,0.000000000000000e+00,4.485748706083913e+00,1.942890293094024e-16
3.398000000000302e+00,3.332432704509543e+00,0.000000000000000e+00,4.487177392660534e+00,1.942890293094024e-16
3.399000000000302e+00,3.331884885428200e+00,0.000000000000000e+00,4.488606179930572e+00,1.942890293094024e-16
3.400000000000303e+00,3.331337021307724e+00,0.000000000000000e+00,4.490035067949624e+00,1.942890293094024e-16
3.401000000000303e+00,3.330789112133298e+00,0.000000000000000e+00,4.491464056773337e+00,1.942890293094024e-16
3.402000000000303e+00,3.330241157890098e+00,0.000000000000000e+00,4.492893146457403e+00,1.942890293094024e-16
3.403000000000304e+00,3.329693158563293e+00,0.000000000000000e+00,4.494322337057565e+00,2.220446049250313e-16
3.404000000000304e+00,3.329145114138041e+00,0.000000000000000e+00,4.495751628629612e+00,2.498001805406602e-16
3.405000000000304e+00,3.328597024599493e+00,0.000000000000000e+00,4.497181021229379e+00,2.220446049250313e-16
3.406000000000305e+00,3.328048889932791e+00,0.000000000000000e+00,4.498610514912754e+00,2.220446049250313e-16
3.407000000000305e+00,3.327500710123068e+00,0.000000000000000e+00,4.500040109735671e+00,2.220446049250313e-16
3.408000000000305e+00,3.326952485155450e+00,0.000000000000000e+00,4.501469805754108e+00,1.665334536937735e-16
3.409000000000306e+00,3.326404215015052e+00,0.000000000000000e+00,4.502899603024097e+00,1.387778780781446e-16
3.410000000000306e+00,3.325855899686982e+00,0.000000000000000e+00,4.504329501601715e+00,1.110223024625157e-16
3.411000000000306e+00,3.325307539156339e+00,0.000000000000000e+00,4.505759501543089e+00,1.110223024625157e-16
3.412000000000307e+00,3.324759133408214e+00,0.000000000000000e+00,4.507189602904394e+00,1.110223024625157e-16
3.413000000000307e+00,3.324210682427688e+00,0.000000000000000e+00,4.508619805741853e+00,8.326672684688674e-17
3.414000000000307e+00,3.323662186199835e+00,0.000000000000000e+00,4.510050110111737e+00,1.110223024625157e-16
3.415000000000308e+00,3.323113644709720e+00,0.000000000000000e+00,4.511480516070367e+00,1.942890293094024e-16
3.416000000000308e+00,3.322565057942398e+00,0.000000000000000e+00,4.512911023674112e+00,1.665334536937735e-16
3.417000000000308e+00,3.322016425882917e+00,0.000000000000000e+00,4.514341632979389e+00,1.387778780781446e-16
3.418000000000309e+00,3.321467748516316e+00,0.000000000000000e+00,4.515772344042664e+00,1.387778780781446e-16
3.419000000000309e+00,3.320919025827625e+00,0.000000000000000e+00,4.517203156920451e+00,1.110223024625157e-16
3.420000000000309e+00,3.320370257801864e+00,0.000000000000000e+00,4.518634071669315e+00,8.326672684688674e-17
3.421000000000310e+00,3.319821444424047e+00,0.000000000000000e+00,4.520065088345869e+00,8.326672684688674e-17
3.422000000000310e+00,3.319272585679179e+00,0.000000000000000e+00,4.521496207006774e+00,8.326672684688674e-17
3.423000000000310e+00,3.318723681552254e+00,0.000000000000000e+00,4.522927427708741e+00,5.551115123125783e-17
3.424000000000311e+00,3.318174732028259e+00,0.000000000000000e+00,4.524358750508529e+00,1.110223024625157e-16
3.425000000000311e+00,3.317625737092172e+00,0.000000000000000e+00,4.525790175462947e+00,8.326672684688674e-17
3.426000000000311e+00,3.317076696728963e+00,0.000000000000000e+00,4.527221702628854e+00,5.551115123125783e-17
3.427000000000312e+00,3.316527610923591e+00,0.000000000000000e+00,4.528653332063156e+00,0.000000000000000e+00
3.428000000000312e+00,3.315978479661010e+00,0.000000000000000e+00,4.530085063822810e+00,2.775557561562891e-17
3.429000000000312e+00,3.315429302926162e+00,0.000000000000000e+00,4.531516897964821e+00,0.000000000000000e+00
3.430000000000313e+00,3.314880080703981e+00,0.000000000000000e+00,4.532948834546247e+00,-2.775557561562891e-17
3.431000000000313e+00,3.314330812979394e+00,0.000000000000000e+00,4.534380873624189e+00,-5.551115123125783e-17
3.432000000000313e+00,3.313781499737317e+00,0.000000000000000e+00,4.535813015255803e+00,-5.551115123125783e-17
3.433000000000314e+00,3.313232140962659e+00,0.000000000000000e+00,4.537245259498293e+00,-8.326672684688674e-17
3.434000000000314e+00,3.312682736640319e+00,0.000000000000000e+00,4.538677606408912e+00,-8.326672684688674e-17
3.435000000000314e+00,3.312133286755187e+00,0.000000000000000e+00,4.540110056044965e+00,-5.551115123125783e-17
3.436000000000315e+00,3.311583791292146e+00,0.000000000000000e+00,4.541542608463802e+00,-5.551115123125783e-17
3.437000000000315e+00,3.311034250236069e+00,0.000000000000000e+00,4.542975263722828e+00,-8.326672684688674e-17
3.438000000000315e+00,3.310484663571820e+00,0.000000000000000e+00,4.544408021879494e+00,-8.326672684688674e-17
3.439000000000316e+00,3.309935031284254e+00,0.000000000000000e+00,4.545840882991304e+00,-1.110223024625157e-16
3.440000000000316e+00,3.309385353358219e+00,0.000000000000000e+00,4.547273847115809e+00,-1.110223024625157e-16
3.441000000000316e+00,3.308835629778553e+00,0.000000000000000e+00,4.548706914310613e+00,-1.387778780781446e-16
3.442000000000317e+00,3.308285860530084e+00,0.000000000000000e+00,4.550140084633369e+00,-8.326672684688674e-17
3.443000000000317e+00,3.307736045597632e+00,0.000000000000000e+00,4.551573358141777e+00,-1.110223024625157e-16
3.444000000000317e+00,3.307186184966010e+00,0.000000000000000e+00,4.553006734893593e+00,-5.551115123125783e-17
3.445000000000318e+00,3.306636278620020e+00,0.000000000000000e+00,4.554440214946619e+00,-2.775557561562891e-17
3.446000000000318e+00,3.306086326544456e+00,0.000000000000000e+00,4.555873798358709e+00,-2.775557561562891e-17
3.447000000000318e+00,3.305536328724101e+00,0.000000000000000e+00,4.557307485187767e+00,0.000000000000000e+00
3.448000000000319e+00,3.304986285143734e+00,0.000000000000000e+00,4.558741275491748e+00,2.775557561562891e-17
3.449000000000319e+00,3.304436195788121e+00,0.000000000000000e+00,4.560175169328657e+00,8.326672684688674e-17
3.450000000000319e+00,3.303886060642019e+00,0.000000000000000e+00,4.561609166756549e+00,0.000000000000000e+00
3.451000000000320e+00,3.303335879690179e+00,0.000000000000000e+00,4.563043267833531e+00,5.551115123125783e-17
3.452000000000320e+00,3.302785652917342e+00,0.000000000000000e+00,4.564477472617759e+00,5.551115123125783e-17
3.453000000000320e+00,3.302235380308239e+00,0.000000000000000e+00,4.565911781167443e+00,5.551115123125783e-17
3.454000000000321e+00,3.301685061847592e+00,0.000000000000000e+00,4.567346193540839e+00,1.110223024625157e-16
3.455000000000321e+00,3.301134697520116e+00,0.000000000000000e+00,4.568780709796258e+00,1.387778780781446e-16
3.456000000000321e+00,3.300584287310514e+00,0.000000000000000e+00,4.570215329992061e+00,1.387778780781446e-16
3.457000000000322e+00,3.300033831203484e+00,0.000000000000000e+00,4.571650054186658e+00,1.387778780781446e-16
3.458000000000322e+00,3.299483329183713e+00,0.000000000000000e+00,4.573084882438511e+00,1.387778780781446e-16
3.459000000000322e+00,3.298932781235878e+00,0.000000000000000e+00,4.574519814806136e+00,1.110223024625157e-16
3.460000000000323e+00,3.298382187344648e+00,0.000000000000000e+00,4.575954851348095e+00,1.110223024625157e-16
3.461000000000323e+00,3.297831547494684e+00,0.000000000000000e+00,4.577389992123006e+00,1.110223024625157e-16
3.462000000000323e+00,3.297280861670638e+00,0.000000000000000e+00,4.578825237189536e+00,1.387778780781446e-16
3.463000000000324e+00,3.296730129857151e+00,0.000000000000000e+00,4.580260586606403e+00,1.110223024625157e-16
3.464000000000324e+00,3.296179352038856e+00,0.000000000000000e+00,4.581696040432377e+00,1.665334536937735e-16
3.465000000000324e+00,3.295628528200379e+00,0.000000000000000e+00,4.583131598726281e+00,1.665334536937735e-16
3.466000000000325e+00,3.295077658326333e+00,0.000000000000000e+00,4.584567261546987e+00,1.665334536937735e-16
3.467000000000325e+00,3.294526742401326e+00,0.000000000000000e+00,4.586003028953421e+00,1.665334536937735e-16
3.468000000000325e+00,3.293975780409955e+00,0.000000000000000e+00,4.587438901004558e+00,1.942890293094024e-16
3.469000000000326e+00,3.293424772336808e+00,0.000000000000000e+00,4.588874877759427e+00,2.220446049250313e-16
3.470000000000326e+00,3.292873718166464e+00,0.000000000000000e+00,4.590310959277107e+00,2.220446049250313e-16
3.471000000000326e+00,3.292322617883493e+00,0.000000000000000e+00,4.591747145616731e+00,1.665334536937735e-16
3.472000000000327e+00,3.291771471472457e+00,0.000000000000000e+00,4.593183436837482e+00,1.110223024625157e-16
3.473000000000327e+00,3.291220278917908e+00,0.000000000000000e+00,4.594619832998596e+00,1.110223024625157e-16
3.474000000000327e+00,3.290669040204389e+00,0.000000000000000e+00,4.596056334159361e+00,5.551115123125783e-17
3.475000000000328e+00,3.290117755316433e+00,0.000000000000000e+00,4.597492940379115e+00,1.110223024625157e-16
3.476000000000328e+00,3.289566424238567e+00,0.000000000000000e+00,4.598929651717252e+00,1.110223024625157e-16
3.477000000000328e+00,3.289015046955305e+00,0.000000000000000e+00,4.600366468233215e+00,1.110223024625157e-16
3.478000000000329e+00,3.288463623451154e+00,0.000000000000000e+00,4.601803389986502e+00,1.665334536937735e-16
3.479000000000329e+00,3.287912153710613e+00,0.000000000000000e+00,4.603240417036661e+00,1.665334536937735e-16
3.480000000000329e+00,3.287360637718169e+00,0.000000000000000e+00,4.604677549443293e+00,1.665334536937735e-16
3.481000000000330e+00,3.286809075458302e+00,0.000000000000000e+00,4.606114787266053e+00,1.665334536937735e-16
3.482000000000330e+00,3.286257466915482e+00,0.000000000000000e+00,4.607552130564646e+00,1.942890293094024e-16
3.483000000000330e+00,3.285705812074171e+00,0.000000000000000e+00,4.608989579398831e+00,1.665334536937735e-16
3.484000000000331e+00,3.285154110918821e+00,0.000000000000000e+00,4.610427133828420e+00,1.665334536937735e-16
3.485000000000331e+00,3.284602363433874e+00,0.000000000000000e+00,4.611864793913277e+00,1.665334536937735e-16
3.486000000000332e+00,3.284050569603765e+00,0.000000000000000e+00,4.613302559713318e+00,1.665334536937735e-16
3.487000000000332e+00,3.283498729412918e+00,0.000000000000000e+00,4.614740431288515e+00,1.665334536937735e-16
3.488000000000332e+00,3.282946842845749e+00,0.000000000000000e+00,4.616178408698890e+00,1.387778780781446e-16
3.489000000000333e+00,3.282394909886664e+00,0.000000000000000e+00,4.617616492004517e+00,1.665334536937735e-16
3.490000000000333e+00,3.281842930520059e+00,0.000000000000000e+00,4.619054681265527e+00,1.387778780781446e-16
3.491000000000333e+00,3.281290904730324e+00,0.000000000000000e+00,4.620492976542101e+00,1.387778780781446e-16
3.492000000000334e+00,3.280738832501837e+00,0.000000000000000e+00,4.621931377894474e+00,1.665334536937735e-16
3.493000000000334e+00,3.280186713818967e+00,0.000000000000000e+00,4.623369885382934e+00,1.665334536937735e-16
3.494000000000334e+00,3.279634548666075e+00,0.000000000000000e+00,4.624808499067824e+00,1.110223024625157e-16
3.495000000000335e+00,3.279082337027511e+00,0.000000000000000e+00,4.626247219009538e+00,1.665334536937735e-16
3.496000000000335e+00,3.278530078887618e+00,0.000000000000000e+00,4.627686045268525e+00,1.942890293094024e-16
3.497000000000335e+00,3.277977774230728e+00,0.000000000000000e+00,4.629124977905286e+00,1.942890293094024e-16
3.498000000000336e+00,3.277425423041166e+00,0.000000000000000e+00,4.630564016980377e+00,2.220446049250313e-16
3.499000000000336e+00,3.276873025303244e+00,0.000000000000000e+00,4.632003162554406e+00,2.498001805406602e-16
3.500000000000336e+00,3.276320581001269e+00,0.000000000000000e+00,4.633442414688037e+00,3.053113317719180e-16
3.501000000000337e+00,3.275768090119535e+00,0.000000000000000e+00,4.634881773441987e+00,3.330669073875470e-16
3.502000000000337e+00,3.275215552642329e+00,0.000000000000000e+00,4.636321238877025e+00,3.608224830031759e-16
3.503000000000337e+00,3.274662968553927e+00,0.000000000000000e+00,4.637760811053973e+00,3.330669073875470e-16
3.504000000000338e+00,3.274110337838600e+00,0.000000000000000e+00,4.639200490033713e+00,3.330669073875470e-16
3.505000000000338e+00,3.273557660480603e+00,0.000000000000000e+00,4.640640275877176e+00,3.608224830031759e-16
3.506000000000338e+00,3.273004936464187e+00,0.000000000000000e+00,4.642080168645347e+00,3.885780586188048e-16
3.507000000000339e+00,3.272452165773592e+00,0.000000000000000e+00,4.643520168399266e+00,4.163336342344337e-16
3.508000000000339e+00,3.271899348393048e+00,0.000000000000000e+00,4.644960275200028e+00,4.440892098500626e-16
3.509000000000339e+00,3.271346484306776e+00,0.000000000000000e+00,4.646400489108783e+00,4.440892098500626e-16
3.510000000000340e+00,3.270793573498989e+00,0.000000000000000e+00,4.647840810186732e+00,4.718447854656915e-16
3.511000000000340e+00,3.270240615953889e+00,0.000000000000000e+00,4.649281238495134e+00,4.440892098500626e-16
3.512000000000340e+00,3.269687611655670e+00,0.000000000000000e+00,4.650721774095300e+00,3.885780586188048e-16
3.513000000000341e+00,3.269134560588514e+00,0.000000000000000e+00,4.652162417048595e+00,3.885780586188048e-16
3.514000000000341e+00,3.268581462736597e+00,0.000000000000000e+00,4.653603167416443e+00,4.440892098500626e-16
3.515000000000341e+00,3.268028318084084e+00,0.000000000000000e+00,4.655044025260317e+00,3.885780586188048e-16
3.516000000000342e+00,3.267475126615131e+00,0.000000000000000e+00,4.656484990641749e+00,4.440892098500626e-16
3.517000000000342e+00,3.266921888313884e+00,0.000000000000000e+00,4.657926063622323e+00,4.440892098500626e-16
3.518000000000342e+00,3.266368603164480e+00,0.000000000000000e+00,4.659367244263679e+00,4.440892098500626e-16
3.519000000000343e+00,3.265815271151046e+00,0.000000000000000e+00,4.660808532627513e+00,4.440892098500626e-16
3.520000000000343e+00,3.265261892257701e+00,0.000000000000000e+00,4.662249928775574e+00,4.163336342344337e-16
3.521000000000343e+00,3.264708466468553e+00,0.000000000000000e+00,4.663691432769666e+00,3.885780586188048e-16
3.522000000000344e+00,3.264154993767703e+00,0.000000000000000e+00,4.665133044671651e+00,3.885780586188048e-16
3.523000000000344e+00,3.263601474139239e+00,0.000000000000000e+00,4.666574764543443e+00,3.885780586188048e-16
3.524000000000344e+00,3.263047907567243e+00,0.000000000000000e+00,4.668016592447013e+00,4.163336342344337e-16
3.525000000000345e+00,3.262494294035784e+00,0.000000000000000e+00,4.669458528444386e+00,4.163336342344337e-16
3.526000000000345e+00,3.261940633528925e+00,0.000000000000000e+00,4.670900572597643e+00,3.885780586188048e-16
3.527000000000345e+00,3.261386926030718e+00,0.000000000000000e+00,4.672342724968921e+00,4.163336342344337e-16
3.528000000000346e+00,3.260833171525205e+00,0.000000000000000e+00,4.673784985620411e+00,3.885780586188048e-16
3.529000000000346e+00,3.260279369996419e+00,0.000000000000000e+00,4.675227354614363e+00,4.163336342344337e-16
3.530000000000346e+00,3.259725521428385e+00,0.000000000000000e+00,4.676669832013078e+00,4.163336342344337e-16
3.531000000000347e+00,3.259171625805116e+00,0.000000000000000e+00,4.678112417878917e+00,4.718447854656915e-16
3.532000000000347e+00,3.258617683110616e+00,0.000000000000000e+00,4.679555112274293e+00,4.163336342344337e-16
3.533000000000347e+00,3.258063693328880e+00,0.000000000000000e+00,4.680997915261678e+00,4.440892098500626e-16
3.534000000000348e+00,3.257509656443895e+00,0.000000000000000e+00,4.682440826903598e+00,4.718447854656915e-16
3.535000000000348e+00,3.256955572439637e+00,0.000000000000000e+00,4.683883847262636e+00,4.996003610813204e-16
3.536000000000348e+00,3.256401441300071e+00,0.000000000000000e+00,4.685326976401430e+00,4.718447854656915e-16
3.537000000000349e+00,3.255847263009155e+00,0.000000000000000e+00,4.686770214382674e+00,5.273559366969494e-16
3.538000000000349e+00,3.255293037550835e+00,0.000000000000000e+00,4.688213561269121e+00,5.273559366969494e-16
3.539000000000349e+00,3.254738764909050e+00,0.000000000000000e+00,4.689657017123576e+00,5.273559366969494e-16
3.540000000000350e+00,3.254184445067729e+00,0.000000000000000e+00,4.691100582008904e+00,5.273559366969494e-16
3.541000000000350e+00,3.253630078010789e+00,0.000000000000000e+00,4.692544255988024e+00,5.551115123125783e-16
3.542000000000350e+00,3.253075663722139e+00,0.000000000000000e+00,4.693988039123914e+00,5.828670879282072e-16
3.543000000000351e+00,3.252521202185680e+00,0.000000000000000e+00,4.695431931479605e+00,6.106226635438361e-16
3.544000000000351e+00,3.251966693385301e+00,0.000000000000000e+00,4.696875933118186e+00,6.106226635438361e-16
3.545000000000351e+00,3.251412137304882e+00,0.000000000000000e+00,4.698320044102805e+00,6.106226635438361e-16
3.546000000000352e+00,3.250857533928294e+00,0.000000000000000e+00,4.699764264496664e+00,5.828670879282072e-16
3.547000000000352e+00,3.250302883239397e+00,0.000000000000000e+00,4.701208594363022e+00,6.106226635438361e-16
3.548000000000352e+00,3.249748185222044e+00,0.000000000000000e+00,4.702653033765197e+00,6.383782391594650e-16
3.549000000000353e+00,3.249193439860075e+00,0.000000000000000e+00,4.704097582766562e+00,5.828670879282072e-16
3.550000000000353e+00,3.248638647137323e+00,0.000000000000000e+00,4.705542241430547e+00,6.383782391594650e-16
3.551000000000353e+00,3.248083807037609e+00,0.000000000000000e+00,4.706987009820639e+00,6.383782391594650e-16
3.552000000000354e+00,3.247528919544748e+00,0.000000000000000e+00,4.708431888000384e+00,6.383782391594650e-16
3.553000000000354e+00,3.246973984642542e+00,0.000000000000000e+00,4.709876876033384e+00,6.106226635438361e-16
3.554000000000354e+00,3.246419002314783e+00,0.000000000000000e+00,4.711321973983298e+00,6.106226635438361e-16
3.555000000000355e+00,3.245863972545257e+00,0.000000000000000e+00,4.712767181913843e+00,6.383782391594650e-16
3.556000000000355e+00,3.245308895317736e+00,0.000000000000000e+00,4.714212499888792e+00,6.383782391594650e-16
3.557000000000355e+00,3.244753770615984e+00,0.000000000000000e+00,4.715657927971976e+00,6.383782391594650e-16
3.558000000000356e+00,3.244198598423757e+00,0.000000000000000e+00,4.717103466227286e+00,6.383782391594650e-16
3.559000000000356e+00,3.243643378724799e+00,0.000000000000000e+00,4.718549114718668e+00,6.383782391594650e-16
3.560000000000356e+00,3.243088111502844e+00,0.000000000000000e+00,4.719994873510125e+00,6.661338147750939e-16
3.561000000000357e+00,3.242532796741620e+00,0.000000000000000e+00,4.721440742665721e+00,6.938893903907228e-16
3.562000000000357e+00,3.241977434424840e+00,0.000000000000000e+00,4.722886722249577e+00,6.661338147750939e-16
3.563000000000357e+00,3.241422024536210e+00,0.000000000000000e+00,4.724332812325868e+00,6.938893903907228e-16
3.564000000000358e+00,3.240866567059427e+00,0.000000000000000e+00,4.725779012958832e+00,6.938893903907228e-16
3.565000000000358e+00,3.240311061978176e+00,0.000000000000000e+00,4.727225324212763e+00,6.938893903907228e-16
3.566000000000358e+00,3.239755509276134e+00,0.000000000000000e+00,4.728671746152013e+00,6.938893903907228e-16
3.567000000000359e+00,3.239199908936968e+00,0.000000000000000e+00,4.730118278840992e+00,6.383782391594650e-16
3.568000000000359e+00,3.238644260944334e+00,0.000000000000000e+00,4.731564922344170e+00,6.383782391594650e-16
3.569000000000359e+00,3.238088565281880e+00,0.000000000000000e+00,4.733011676726071e+00,6.106226635438361e-16
3.570000000000360e+00,3.237532821933242e+00,0.000000000000000e+00,4.734458542051284e+00,5.551115123125783e-16
3.571000000000360e+00,3.236977030882048e+00,0.000000000000000e+00,4.735905518384451e+00,5.828670879282072e-16
3.572000000000360e+00,3.236421192111916e+00,0.000000000000000e+00,4.737352605790275e+00,5.828670879282072e-16
3.573000000000361e+00,3.235865305606452e+00,0.000000000000000e+00,4.738799804333517e+00,5.828670879282072e-16
3.574000000000361e+00,3.235309371349254e+00,0.000000000000000e+00,4.740247114078998e+00,5.828670879282072e-16
3.575000000000361e+00,3.234753389323912e+00,0.000000000000000e+00,4.741694535091595e+00,5.828670879282072e-16
3.576000000000362e+00,3.234197359514002e+00,0.000000000000000e+00,4.743142067436246e+00,5.828670879282072e-16
3.577000000000362e+00,3.233641281903092e+00,0.000000000000000e+00,4.744589711177947e+00,6.383782391594650e-16
3.578000000000362e+00,3.233085156474742e+00,0.000000000000000e+00,4.746037466381754e+00,5.551115123125783e-16
3.579000000000363e+00,3.232528983212499e+00,0.000000000000000e+00,4.747485333112780e+00,5.828670879282072e-16
3.580000000000363e+00,3.231972762099902e+00,0.000000000000000e+00,4.748933311436201e+00,5.273559366969494e-16
3.581000000000363e+00,3.231416493120479e+00,0.000000000000000e+00,4.750381401417249e+00,5.273559366969494e-16
3.582000000000364e+00,3.230860176257749e+00,0.000000000000000e+00,4.751829603121215e+00,5.273559366969494e-16
3.583000000000364e+00,3.230303811495221e+00,0.000000000000000e+00,4.753277916613452e+00,5.273559366969494e-16
3.584000000000364e+00,3.229747398816393e+00,0.000000000000000e+00,4.754726341959369e+00,5.273559366969494e-16
3.585000000000365e+00,3.229190938204754e+00,0.000000000000000e+00,4.756174879224439e+00,5.551115123125783e-16
