tau,r,phi,t,E
2.514000000000007e+00,3.800607418332159e+00,0.000000000000000e+00,3.258127922696988e+00,-1.026956297778270e-15
2.514500000000007e+00,3.800350939914551e+00,0.000000000000000e+00,3.258806463570974e+00,-1.026956297778270e-15
2.515000000000007e+00,3.800094452842031e+00,0.000000000000000e+00,3.259485020798178e+00,-1.026956297778270e-15
2.515500000000007e+00,3.799837957113432e+00,0.000000000000000e+00,3.260163594382150e+00,-1.026956297778270e-15
2.516000000000008e+00,3.799581452727585e+00,0.000000000000000e+00,3.260842184326437e+00,-1.054711873393899e-15
2.516500000000008e+00,3.799324939683321e+00,0.000000000000000e+00,3.261520790634589e+00,-1.026956297778270e-15
2.517000000000008e+00,3.799068417979471e+00,0.000000000000000e+00,3.262199413310160e+00,-1.026956297778270e-15
2.517500000000008e+00,3.798811887614865e+00,0.000000000000000e+00,3.262878052356701e+00,-1.082467449009528e-15
2.518000000000008e+00,3.798555348588334e+00,0.000000000000000e+00,3.263556707777767e+00,-1.054711873393899e-15
2.518500000000008e+00,3.798298800898707e+00,0.000000000000000e+00,3.264235379576912e+00,-1.054711873393899e-15
2.519000000000009e+00,3.798042244544815e+00,0.000000000000000e+00,3.264914067757693e+00,-1.054711873393899e-15
2.519500000000009e+00,3.797785679525487e+00,0.000000000000000e+00,3.265592772323668e+00,-1.026956297778270e-15
2.520000000000009e+00,3.797529105839551e+00,0.000000000000000e+00,3.266271493278396e+00,-1.054711873393899e-15
2.520500000000009e+00,3.797272523485837e+00,0.000000000000000e+00,3.266950230625437e+00,-1.054711873393899e-15
2.521000000000009e+00,3.797015932463174e+00,0.000000000000000e+00,3.267628984368351e+00,-1.026956297778270e-15
2.521500000000009e+00,3.796759332770389e+00,0.000000000000000e+00,3.268307754510702e+00,-1.054711873393899e-15
2.522000000000010e+00,3.796502724406311e+00,0.000000000000000e+00,3.268986541056052e+00,-1.054711873393899e-15
2.522500000000010e+00,3.796246107369767e+00,0.000000000000000e+00,3.269665344007968e+00,-1.026956297778270e-15
2.523000000000010e+00,3.795989481659586e+00,0.000000000000000e+00,3.270344163370014e+00,-1.026956297778270e-15
2.523500000000010e+00,3.795732847274593e+00,0.000000000000000e+00,3.271022999145759e+00,-9.992007221626409e-16
2.524000000000010e+00,3.795476204213617e+00,0.000000000000000e+00,3.271701851338770e+00,-1.026956297778270e-15
2.524500000000010e+00,3.795219552475483e+00,0.000000000000000e+00,3.272380719952618e+00,-9.714451465470120e-16
2.525000000000011e+00,3.794962892059019e+00,0.000000000000000e+00,3.273059604990873e+00,-9.714451465470120e-16
2.525500000000011e+00,3.794706222963049e+00,0.000000000000000e+00,3.273738506457108e+00,-1.026956297778270e-15
2.526000000000011e+00,3.794449545186401e+00,0.000000000000000e+00,3.274417424354895e+00,-1.026956297778270e-15
2.526500000000011e+00,3.794192858727899e+00,0.000000000000000e+00,3.275096358687810e+00,-1.054711873393899e-15
2.527000000000011e+00,3.793936163586369e+00,0.000000000000000e+00,3.275775309459428e+00,-1.026956297778270e-15
2.527500000000011e+00,3.793679459760636e+00,0.000000000000000e+00,3.276454276673326e+00,-1.026956297778270e-15
2.528000000000012e+00,3.793422747249525e+00,0.000000000000000e+00,3.277133260333083e+00,-9.992007221626409e-16
2.528500000000012e+00,3.793166026051859e+00,0.000000000000000e+00,3.277812260442277e+00,-1.026956297778270e-15
2.529000000000012e+00,3.792909296166464e+00,0.000000000000000e+00,3.278491277004490e+00,-9.992007221626409e-16
2.529500000000012e+00,3.792652557592162e+00,0.000000000000000e+00,3.279170310023303e+00,-1.026956297778270e-15
2.530000000000012e+00,3.792395810327778e+00,0.000000000000000e+00,3.279849359502299e+00,-9.992007221626409e-16
2.530500000000012e+00,3.792139054372135e+00,0.000000000000000e+00,3.280528425445063e+00,-1.026956297778270e-15
2.531000000000013e+00,3.791882289724056e+00,0.000000000000000e+00,3.281207507855180e+00,-1.054711873393899e-15
2.531500000000013e+00,3.791625516382363e+00,0.000000000000000e+00,3.281886606736237e+00,-1.026956297778270e-15
2.532000000000013e+00,3.791368734345880e+00,0.000000000000000e+00,3.282565722091821e+00,-1.026956297778270e-15
2.532500000000013e+00,3.791111943613428e+00,0.000000000000000e+00,3.283244853925523e+00,-1.054711873393899e-15
2.533000000000013e+00,3.790855144183829e+00,0.000000000000000e+00,3.283924002240932e+00,-1.026956297778270e-15
2.533500000000013e+00,3.790598336055905e+00,0.000000000000000e+00,3.284603167041639e+00,-1.054711873393899e-15
2.534000000000014e+00,3.790341519228478e+00,0.000000000000000e+00,3.285282348331239e+00,-1.026956297778270e-15
2.534500000000014e+00,3.790084693700368e+00,0.000000000000000e+00,3.285961546113324e+00,-1.026956297778270e-15
2.535000000000014e+00,3.789827859470396e+00,0.000000000000000e+00,3.286640760391490e+00,-1.026956297778270e-15
2.535500000000014e+00,3.789571016537382e+00,0.000000000000000e+00,3.287319991169333e+00,-1.026956297778270e-15
2.536000000000014e+00,3.789314164900148e+00,0.000000000000000e+00,3.287999238450452e+00,-1.026956297778270e-15
2.536500000000014e+00,3.789057304557512e+00,0.000000000000000e+00,3.288678502238445e+00,-1.054711873393899e-15
2.537000000000015e+00,3.788800435508295e+00,0.000000000000000e+00,3.289357782536912e+00,-1.054711873393899e-15
2.537500000000015e+00,3.788543557751316e+00,0.000000000000000e+00,3.290037079349455e+00,-1.026956297778270e-15
2.538000000000015e+00,3.788286671285394e+00,0.000000000000000e+00,3.290716392679677e+00,-1.054711873393899e-15
2.538500000000015e+00,3.788029776109348e+00,0.000000000000000e+00,3.291395722531180e+00,-1.054711873393899e-15
2.539000000000015e+00,3.787772872221996e+00,0.000000000000000e+00,3.292075068907570e+00,-1.082467449009528e-15
2.539500000000015e+00,3.787515959622157e+00,0.000000000000000e+00,3.292754431812455e+00,-1.054711873393899e-15
2.540000000000016e+00,3.787259038308649e+00,0.000000000000000e+00,3.293433811249440e+00,-1.054711873393899e-15
2.540500000000016e+00,3.787002108280289e+00,0.000000000000000e+00,3.294113207222135e+00,-1.054711873393899e-15
2.541000000000016e+00,3.786745169535896e+00,0.000000000000000e+00,3.294792619734149e+00,-1.054711873393899e-15
2.541500000000016e+00,3.786488222074285e+00,0.000000000000000e+00,3.295472048789095e+00,-1.054711873393899e-15
2.542000000000016e+00,3.786231265894274e+00,0.000000000000000e+00,3.296151494390584e+00,-1.054711873393899e-15
2.542500000000016e+00,3.785974300994680e+00,0.000000000000000e+00,3.296830956542230e+00,-1.082467449009528e-15
2.543000000000017e+00,3.785717327374318e+00,0.000000000000000e+00,3.297510435247648e+00,-1.054711873393899e-15
2.543500000000017e+00,3.785460345032006e+00,0.000000000000000e+00,3.298189930510454e+00,-1.082467449009528e-15
2.544000000000017e+00,3.785203353966558e+00,0.000000000000000e+00,3.298869442334266e+00,-1.054711873393899e-15
2.544500000000017e+00,3.784946354176790e+00,0.000000000000000e+00,3.299548970722701e+00,-1.054711873393899e-15
2.545000000000017e+00,3.784689345661518e+00,0.000000000000000e+00,3.300228515679381e+00,-1.026956297778270e-15
2.545500000000017e+00,3.784432328419555e+00,0.000000000000000e+00,3.300908077207926e+00,-1.054711873393899e-15
2.546000000000018e+00,3.784175302449718e+00,0.000000000000000e+00,3.301587655311958e+00,-1.026956297778270e-15
2.546500000000018e+00,3.783918267750820e+00,0.000000000000000e+00,3.302267249995100e+00,-1.026956297778270e-15
2.547000000000018e+00,3.783661224321675e+00,0.000000000000000e+00,3.302946861260978e+00,-9.992007221626409e-16
2.547500000000018e+00,3.783404172161096e+00,0.000000000000000e+00,3.303626489113218e+00,-9.992007221626409e-16
2.548000000000018e+00,3.783147111267899e+00,0.000000000000000e+00,3.304306133555447e+00,-9.714451465470120e-16
2.548500000000018e+00,3.782890041640895e+00,0.000000000000000e+00,3.304985794591293e+00,-9.714451465470120e-16
2.549000000000019e+00,3.782632963278898e+00,0.000000000000000e+00,3.305665472224386e+00,-9.714451465470120e-16
2.549500000000019e+00,3.782375876180720e+00,0.000000000000000e+00,3.306345166458357e+00,-9.992007221626409e-16
2.550000000000019e+00,3.782118780345174e+00,0.000000000000000e+00,3.307024877296838e+00,-9.992007221626409e-16
2.550500000000019e+00,3.781861675771071e+00,0.000000000000000e+00,3.307704604743464e+00,-9.992007221626409e-16
2.551000000000019e+00,3.781604562457224e+00,0.000000000000000e+00,3.308384348801867e+00,-1.026956297778270e-15
2.551500000000019e+00,3.781347440402444e+00,0.000000000000000e+00,3.309064109475685e+00,-9.992007221626409e-16
2.552000000000020e+00,3.781090309605542e+00,0.000000000000000e+00,3.309743886768555e+00,-9.992007221626409e-16
2.552500000000020e+00,3.780833170065330e+00,0.000000000000000e+00,3.310423680684114e+00,-9.992007221626409e-16
2.553000000000020e+00,3.780576021780618e+00,0.000000000000000e+00,3.311103491226002e+00,-9.992007221626409e-16
2.553500000000020e+00,3.780318864750216e+00,0.000000000000000e+00,3.311783318397862e+00,-9.714451465470120e-16
2.554000000000020e+00,3.780061698972934e+00,0.000000000000000e+00,3.312463162203333e+00,-9.992007221626409e-16
2.554500000000020e+00,3.779804524447583e+00,0.000000000000000e+00,3.313143022646061e+00,-1.026956297778270e-15
2.555000000000021e+00,3.779547341172971e+00,0.000000000000000e+00,3.313822899729689e+00,-9.992007221626409e-16
2.555500000000021e+00,3.779290149147909e+00,0.000000000000000e+00,3.314502793457864e+00,-9.714451465470120e-16
2.556000000000021e+00,3.779032948371204e+00,0.000000000000000e+00,3.315182703834232e+00,-9.436895709313831e-16
2.556500000000021e+00,3.778775738841667e+00,0.000000000000000e+00,3.315862630862442e+00,-9.159339953157541e-16
2.557000000000021e+00,3.778518520558104e+00,0.000000000000000e+00,3.316542574546144e+00,-9.436895709313831e-16
2.557500000000021e+00,3.778261293519324e+00,0.000000000000000e+00,3.317222534888988e+00,-9.159339953157541e-16
2.558000000000022e+00,3.778004057724136e+00,0.000000000000000e+00,3.317902511894627e+00,-9.436895709313831e-16
2.558500000000022e+00,3.777746813171346e+00,0.000000000000000e+00,3.318582505566714e+00,-9.159339953157541e-16
2.559000000000022e+00,3.777489559859762e+00,0.000000000000000e+00,3.319262515908903e+00,-9.159339953157541e-16
2.559500000000022e+00,3.777232297788191e+00,0.000000000000000e+00,3.319942542924851e+00,-9.159339953157541e-16
2.560000000000022e+00,3.776975026955439e+00,0.000000000000000e+00,3.320622586618214e+00,-9.436895709313831e-16
2.560500000000022e+00,3.776717747360313e+00,0.000000000000000e+00,3.321302646992651e+00,-9.159339953157541e-16
2.561000000000023e+00,3.776460459001620e+00,0.000000000000000e+00,3.321982724051822e+00,-9.159339953157541e-16
2.561500000000023e+00,3.776203161878164e+00,0.000000000000000e+00,3.322662817799387e+00,-9.436895709313831e-16
2.562000000000023e+00,3.775945855988752e+00,0.000000000000000e+00,3.323342928239009e+00,-9.159339953157541e-16
2.562500000000023e+00,3.775688541332189e+00,0.000000000000000e+00,3.324023055374350e+00,-9.436895709313831e-16
2.563000000000023e+00,3.775431217907280e+00,0.000000000000000e+00,3.324703199209076e+00,-9.159339953157541e-16
2.563500000000023e+00,3.775173885712829e+00,0.000000000000000e+00,3.325383359746852e+00,-8.881784197001252e-16
2.564000000000024e+00,3.774916544747640e+00,0.000000000000000e+00,3.326063536991346e+00,-8.881784197001252e-16
2.564500000000024e+00,3.774659195010519e+00,0.000000000000000e+00,3.326743730946227e+00,-8.604228440844963e-16
2.565000000000024e+00,3.774401836500269e+00,0.000000000000000e+00,3.327423941615162e+00,-8.604228440844963e-16
2.565500000000024e+00,3.774144469215694e+00,0.000000000000000e+00,3.328104169001825e+00,-8.604228440844963e-16
2.566000000000024e+00,3.773887093155595e+00,0.000000000000000e+00,3.328784413109886e+00,-8.326672684688674e-16
2.566500000000024e+00,3.773629708318778e+00,0.000000000000000e+00,3.329464673943019e+00,-8.326672684688674e-16
2.567000000000025e+00,3.773372314704044e+00,0.000000000000000e+00,3.330144951504899e+00,-8.326672684688674e-16
2.567500000000025e+00,3.773114912310196e+00,0.000000000000000e+00,3.330825245799202e+00,-7.771561172376096e-16
2.568000000000025e+00,3.772857501136036e+00,0.000000000000000e+00,3.331505556829605e+00,-7.771561172376096e-16
2.568500000000025e+00,3.772600081180366e+00,0.000000000000000e+00,3.332185884599786e+00,-8.049116928532385e-16
2.569000000000025e+00,3.772342652441987e+00,0.000000000000000e+00,3.332866229113425e+00,-8.049116928532385e-16
2.569500000000025e+00,3.772085214919700e+00,0.000000000000000e+00,3.333546590374204e+00,-8.326672684688674e-16
2.570000000000026e+00,3.771827768612308e+00,0.000000000000000e+00,3.334226968385804e+00,-8.049116928532385e-16
2.570500000000026e+00,3.771570313518609e+00,0.000000000000000e+00,3.334907363151909e+00,-8.049116928532385e-16
2.571000000000026e+00,3.771312849637406e+00,0.000000000000000e+00,3.335587774676204e+00,-7.771561172376096e-16
2.571500000000026e+00,3.771055376967497e+00,0.000000000000000e+00,3.336268202962375e+00,-7.771561172376096e-16
2.572000000000026e+00,3.770797895507684e+00,0.000000000000000e+00,3.336948648014110e+00,-7.494005416219807e-16
2.572500000000026e+00,3.770540405256764e+00,0.000000000000000e+00,3.337629109835095e+00,-7.494005416219807e-16
2.573000000000027e+00,3.770282906213537e+00,0.000000000000000e+00,3.338309588429023e+00,-7.771561172376096e-16
2.573500000000027e+00,3.770025398376804e+00,0.000000000000000e+00,3.338990083799583e+00,-7.771561172376096e-16
2.574000000000027e+00,3.769767881745361e+00,0.000000000000000e+00,3.339670595950468e+00,-7.771561172376096e-16
2.574500000000027e+00,3.769510356318009e+00,0.000000000000000e+00,3.340351124885373e+00,-7.771561172376096e-16
2.575000000000027e+00,3.769252822093544e+00,0.000000000000000e+00,3.341031670607991e+00,-7.771561172376096e-16
2.575500000000027e+00,3.768995279070765e+00,0.000000000000000e+00,3.341712233122018e+00,-7.494005416219807e-16
2.576000000000028e+00,3.768737727248468e+00,0.000000000000000e+00,3.342392812431154e+00,-7.494005416219807e-16
2.576500000000028e+00,3.768480166625453e+00,0.000000000000000e+00,3.343073408539095e+00,-7.771561172376096e-16
2.577000000000028e+00,3.768222597200515e+00,0.000000000000000e+00,3.343754021449542e+00,-7.771561172376096e-16
2.577500000000028e+00,3.767965018972451e+00,0.000000000000000e+00,3.344434651166197e+00,-7.771561172376096e-16
2.578000000000028e+00,3.767707431940057e+00,0.000000000000000e+00,3.345115297692762e+00,-7.771561172376096e-16
2.578500000000028e+00,3.767449836102129e+00,0.000000000000000e+00,3.345795961032940e+00,-7.771561172376096e-16
2.579000000000029e+00,3.767192231457464e+00,0.000000000000000e+00,3.346476641190437e+00,-8.049116928532385e-16
2.579500000000029e+00,3.766934618004858e+00,0.000000000000000e+00,3.347157338168960e+00,-8.049116928532385e-16
2.580000000000029e+00,3.766676995743104e+00,0.000000000000000e+00,3.347838051972215e+00,-8.049116928532385e-16
2.580500000000029e+00,3.766419364670998e+00,0.000000000000000e+00,3.348518782603912e+00,-8.049116928532385e-16
2.581000000000029e+00,3.766161724787335e+00,0.000000000000000e+00,3.349199530067760e+00,-7.771561172376096e-16
2.581500000000029e+00,3.765904076090909e+00,0.000000000000000e+00,3.349880294367472e+00,-8.326672684688674e-16
2.582000000000030e+00,3.765646418580515e+00,0.000000000000000e+00,3.350561075506761e+00,-8.049116928532385e-16
2.582500000000030e+00,3.765388752254946e+00,0.000000000000000e+00,3.351241873489339e+00,-8.049116928532385e-16
2.583000000000030e+00,3.765131077112995e+00,0.000000000000000e+00,3.351922688318923e+00,-8.049116928532385e-16
2.583500000000030e+00,3.764873393153456e+00,0.000000000000000e+00,3.352603519999229e+00,-8.049116928532385e-16
2.584000000000030e+00,3.764615700375121e+00,0.000000000000000e+00,3.353284368533975e+00,-8.326672684688674e-16
2.584500000000030e+00,3.764357998776784e+00,0.000000000000000e+00,3.353965233926880e+00,-8.049116928532385e-16
2.585000000000031e+00,3.764100288357236e+00,0.000000000000000e+00,3.354646116181665e+00,-8.326672684688674e-16
2.585500000000031e+00,3.763842569115271e+00,0.000000000000000e+00,3.355327015302050e+00,-7.771561172376096e-16
2.586000000000031e+00,3.763584841049679e+00,0.000000000000000e+00,3.356007931291760e+00,-7.494005416219807e-16
2.586500000000031e+00,3.763327104159251e+00,0.000000000000000e+00,3.356688864154518e+00,-8.049116928532385e-16
2.587000000000031e+00,3.763069358442781e+00,0.000000000000000e+00,3.357369813894050e+00,-7.771561172376096e-16
2.587500000000031e+00,3.762811603899057e+00,0.000000000000000e+00,3.358050780514083e+00,-7.494005416219807e-16
2.588000000000032e+00,3.762553840526871e+00,0.000000000000000e+00,3.358731764018345e+00,-8.049116928532385e-16
2.588500000000032e+00,3.762296068325013e+00,0.000000000000000e+00,3.359412764410565e+00,-8.049116928532385e-16
2.589000000000032e+00,3.762038287292273e+00,0.000000000000000e+00,3.360093781694474e+00,-7.771561172376096e-16
2.589500000000032e+00,3.761780497427441e+00,0.000000000000000e+00,3.360774815873804e+00,-8.049116928532385e-16
2.590000000000032e+00,3.761522698729306e+00,0.000000000000000e+00,3.361455866952288e+00,-7.771561172376096e-16
2.590500000000032e+00,3.761264891196658e+00,0.000000000000000e+00,3.362136934933662e+00,-7.771561172376096e-16
2.591000000000033e+00,3.761007074828285e+00,0.000000000000000e+00,3.362818019821659e+00,-7.494005416219807e-16
2.591500000000033e+00,3.760749249622976e+00,0.000000000000000e+00,3.363499121620019e+00,-7.216449660063518e-16
2.592000000000033e+00,3.760491415579519e+00,0.000000000000000e+00,3.364180240332478e+00,-7.494005416219807e-16
2.592500000000033e+00,3.760233572696703e+00,0.000000000000000e+00,3.364861375962777e+00,-7.216449660063518e-16
2.593000000000033e+00,3.759975720973314e+00,0.000000000000000e+00,3.365542528514657e+00,-7.216449660063518e-16
2.593500000000033e+00,3.759717860408141e+00,0.000000000000000e+00,3.366223697991860e+00,-7.216449660063518e-16
2.594000000000034e+00,3.759459990999970e+00,0.000000000000000e+00,3.366904884398130e+00,-6.938893903907228e-16
2.594500000000034e+00,3.759202112747589e+00,0.000000000000000e+00,3.367586087737211e+00,-7.216449660063518e-16
2.595000000000034e+00,3.758944225649783e+00,0.000000000000000e+00,3.368267308012851e+00,-7.494005416219807e-16
2.595500000000034e+00,3.758686329705339e+00,0.000000000000000e+00,3.368948545228795e+00,-7.771561172376096e-16
2.596000000000034e+00,3.758428424913044e+00,0.000000000000000e+00,3.369629799388793e+00,-7.494005416219807e-16
2.596500000000034e+00,3.758170511271683e+00,0.000000000000000e+00,3.370311070496595e+00,-7.494005416219807e-16
2.597000000000035e+00,3.757912588780040e+00,0.000000000000000e+00,3.370992358555952e+00,-7.216449660063518e-16
2.597500000000035e+00,3.757654657436902e+00,0.000000000000000e+00,3.371673663570617e+00,-7.216449660063518e-16
2.598000000000035e+00,3.757396717241053e+00,0.000000000000000e+00,3.372354985544344e+00,-7.216449660063518e-16
2.598500000000035e+00,3.757138768191277e+00,0.000000000000000e+00,3.373036324480888e+00,-7.216449660063518e-16
2.599000000000035e+00,3.756880810286359e+00,0.000000000000000e+00,3.373717680384006e+00,-6.938893903907228e-16
2.599500000000035e+00,3.756622843525083e+00,0.000000000000000e+00,3.374399053257454e+00,-6.661338147750939e-16
2.600000000000036e+00,3.756364867906232e+00,0.000000000000000e+00,3.375080443104994e+00,-6.661338147750939e-16
2.600500000000036e+00,3.756106883428589e+00,0.000000000000000e+00,3.375761849930384e+00,-6.938893903907228e-16
2.601000000000036e+00,3.755848890090939e+00,0.000000000000000e+00,3.376443273737386e+00,-6.938893903907228e-16
2.601500000000036e+00,3.755590887892062e+00,0.000000000000000e+00,3.377124714529764e+00,-6.938893903907228e-16
2.602000000000036e+00,3.755332876830743e+00,0.000000000000000e+00,3.377806172311283e+00,-6.383782391594650e-16
2.602500000000036e+00,3.755074856905762e+00,0.000000000000000e+00,3.378487647085707e+00,-6.383782391594650e-16
2.603000000000037e+00,3.754816828115903e+00,0.000000000000000e+00,3.379169138856803e+00,-6.661338147750939e-16
2.603500000000037e+00,3.754558790459946e+00,0.000000000000000e+00,3.379850647628340e+00,-6.661338147750939e-16
2.604000000000037e+00,3.754300743936672e+00,0.000000000000000e+00,3.380532173404087e+00,-6.938893903907228e-16
2.604500000000037e+00,3.754042688544864e+00,0.000000000000000e+00,3.381213716187815e+00,-6.661338147750939e-16
2.605000000000037e+00,3.753784624283301e+00,0.000000000000000e+00,3.381895275983296e+00,-6.661338147750939e-16
2.605500000000037e+00,3.753526551150764e+00,0.000000000000000e+00,3.382576852794304e+00,-6.661338147750939e-16
2.606000000000038e+00,3.753268469146033e+00,0.000000000000000e+00,3.383258446624613e+00,-6.661338147750939e-16
2.606500000000038e+00,3.753010378267888e+00,0.000000000000000e+00,3.383940057478000e+00,-6.383782391594650e-16
2.607000000000038e+00,3.752752278515108e+00,0.000000000000000e+00,3.384621685358241e+00,-6.383782391594650e-16
2.607500000000038e+00,3.752494169886472e+00,0.000000000000000e+00,3.385303330269116e+00,-6.661338147750939e-16
2.608000000000038e+00,3.752236052380761e+00,0.000000000000000e+00,3.385984992214404e+00,-6.938893903907228e-16
2.608500000000038e+00,3.751977925996751e+00,0.000000000000000e+00,3.386666671197887e+00,-6.938893903907228e-16
2.609000000000039e+00,3.751719790733222e+00,0.000000000000000e+00,3.387348367223347e+00,-7.494005416219807e-16
2.609500000000039e+00,3.751461646588951e+00,0.000000000000000e+00,3.388030080294568e+00,-7.494005416219807e-16
2.610000000000039e+00,3.751203493562717e+00,0.000000000000000e+00,3.388711810415336e+00,-7.494005416219807e-16
2.610500000000039e+00,3.750945331653296e+00,0.000000000000000e+00,3.389393557589437e+00,-7.494005416219807e-16
2.611000000000039e+00,3.750687160859467e+00,0.000000000000000e+00,3.390075321820659e+00,-7.494005416219807e-16
2.611500000000039e+00,3.750428981180005e+00,0.000000000000000e+00,3.390757103112790e+00,-7.771561172376096e-16
2.612000000000040e+00,3.750170792613688e+00,0.000000000000000e+00,3.391438901469622e+00,-7.216449660063518e-16
2.612500000000040e+00,3.749912595159291e+00,0.000000000000000e+00,3.392120716894946e+00,-7.216449660063518e-16
2.613000000000040e+00,3.749654388815591e+00,0.000000000000000e+00,3.392802549392555e+00,-7.216449660063518e-16
2.613500000000040e+00,3.749396173581364e+00,0.000000000000000e+00,3.393484398966244e+00,-7.216449660063518e-16
2.614000000000040e+00,3.749137949455384e+00,0.000000000000000e+00,3.394166265619808e+00,-7.216449660063518e-16
2.614500000000040e+00,3.748879716436428e+00,0.000000000000000e+00,3.394848149357045e+00,-6.938893903907228e-16
2.615000000000041e+00,3.748621474523269e+00,0.000000000000000e+00,3.395530050181752e+00,-7.216449660063518e-16
2.615500000000041e+00,3.748363223714682e+00,0.000000000000000e+00,3.396211968097731e+00,-6.938893903907228e-16
2.616000000000041e+00,3.748104964009442e+00,0.000000000000000e+00,3.396893903108780e+00,-6.938893903907228e-16
2.616500000000041e+00,3.747846695406322e+00,0.000000000000000e+00,3.397575855218703e+00,-6.938893903907228e-16
2.617000000000041e+00,3.747588417904096e+00,0.000000000000000e+00,3.398257824431303e+00,-7.216449660063518e-16
2.617500000000041e+00,3.747330131501537e+00,0.000000000000000e+00,3.398939810750386e+00,-7.216449660063518e-16
2.618000000000042e+00,3.747071836197419e+00,0.000000000000000e+00,3.399621814179758e+00,-6.661338147750939e-16
2.618500000000042e+00,3.746813531990514e+00,0.000000000000000e+00,3.400303834723225e+00,-6.661338147750939e-16
2.619000000000042e+00,3.746555218879595e+00,0.000000000000000e+00,3.400985872384598e+00,-6.938893903907228e-16
2.619500000000042e+00,3.746296896863433e+00,0.000000000000000e+00,3.401667927167686e+00,-6.661338147750939e-16
2.620000000000042e+00,3.746038565940801e+00,0.000000000000000e+00,3.402349999076301e+00,-6.661338147750939e-16
2.620500000000042e+00,3.745780226110471e+00,0.000000000000000e+00,3.403032088114256e+00,-6.938893903907228e-16
2.621000000000043e+00,3.745521877371212e+00,0.000000000000000e+00,3.403714194285365e+00,-6.938893903907228e-16
2.621500000000043e+00,3.745263519721797e+00,0.000000000000000e+00,3.404396317593444e+00,-6.938893903907228e-16
2.622000000000043e+00,3.745005153160996e+00,0.000000000000000e+00,3.405078458042309e+00,-6.383782391594650e-16
2.622500000000043e+00,3.744746777687580e+00,0.000000000000000e+00,3.405760615635778e+00,-6.106226635438361e-16
2.623000000000043e+00,3.744488393300318e+00,0.000000000000000e+00,3.406442790377672e+00,-6.383782391594650e-16
2.623500000000043e+00,3.744229999997980e+00,0.000000000000000e+00,3.407124982271811e+00,-6.383782391594650e-16
2.624000000000044e+00,3.743971597779336e+00,0.000000000000000e+00,3.407807191322016e+00,-6.106226635438361e-16
2.624500000000044e+00,3.743713186643155e+00,0.000000000000000e+00,3.408489417532112e+00,-6.106226635438361e-16
2.625000000000044e+00,3.743454766588206e+00,0.000000000000000e+00,3.409171660905924e+00,-6.106226635438361e-16
2.625500000000044e+00,3.743196337613257e+00,0.000000000000000e+00,3.409853921447277e+00,-6.106226635438361e-16
2.626000000000044e+00,3.742937899717076e+00,0.000000000000000e+00,3.410536199160000e+00,-6.106226635438361e-16
2.626500000000044e+00,3.742679452898433e+00,0.000000000000000e+00,3.411218494047920e+00,-6.383782391594650e-16
2.627000000000045e+00,3.742420997156094e+00,0.000000000000000e+00,3.411900806114868e+00,-6.106226635438361e-16
2.627500000000045e+00,3.742162532488826e+00,0.000000000000000e+00,3.412583135364676e+00,-6.106226635438361e-16
2.628000000000045e+00,3.741904058895398e+00,0.000000000000000e+00,3.413265481801176e+00,-6.106226635438361e-16
2.628500000000045e+00,3.741645576374575e+00,0.000000000000000e+00,3.413947845428203e+00,-6.383782391594650e-16
2.629000000000045e+00,3.741387084925124e+00,0.000000000000000e+00,3.414630226249592e+00,-6.383782391594650e-16
2.629500000000045e+00,3.741128584545812e+00,0.000000000000000e+00,3.415312624269180e+00,-6.383782391594650e-16
2.630000000000046e+00,3.740870075235404e+00,0.000000000000000e+00,3.415995039490805e+00,-6.383782391594650e-16
2.630500000000046e+00,3.740611556992666e+00,0.000000000000000e+00,3.416677471918306e+00,-6.383782391594650e-16
2.631000000000046e+00,3.740353029816363e+00,0.000000000000000e+00,3.417359921555524e+00,-6.661338147750939e-16
2.631500000000046e+00,3.740094493705261e+00,0.000000000000000e+00,3.418042388406302e+00,-6.383782391594650e-16
2.632000000000046e+00,3.739835948658123e+00,0.000000000000000e+00,3.418724872474483e+00,-6.383782391594650e-16
2.632500000000046e+00,3.739577394673715e+00,0.000000000000000e+00,3.419407373763911e+00,-6.383782391594650e-16
2.633000000000047e+00,3.739318831750800e+00,0.000000000000000e+00,3.420089892278434e+00,-6.661338147750939e-16
2.633500000000047e+00,3.739060259888142e+00,0.000000000000000e+00,3.420772428021898e+00,-6.938893903907228e-16
2.634000000000047e+00,3.738801679084505e+00,0.000000000000000e+00,3.421454980998153e+00,-6.661338147750939e-16
2.634500000000047e+00,3.738543089338652e+00,0.000000000000000e+00,3.422137551211048e+00,-6.661338147750939e-16
2.635000000000047e+00,3.738284490649347e+00,0.000000000000000e+00,3.422820138664435e+00,-6.938893903907228e-16
2.635500000000047e+00,3.738025883015350e+00,0.000000000000000e+00,3.423502743362167e+00,-6.938893903907228e-16
2.636000000000048e+00,3.737767266435426e+00,0.000000000000000e+00,3.424185365308098e+00,-6.661338147750939e-16
2.636500000000048e+00,3.737508640908335e+00,0.000000000000000e+00,3.424868004506085e+00,-6.661338147750939e-16
2.637000000000048e+00,3.737250006432840e+00,0.000000000000000e+00,3.425550660959983e+00,-6.661338147750939e-16
2.637500000000048e+00,3.736991363007702e+00,0.000000000000000e+00,3.426233334673651e+00,-6.661338147750939e-16
2.638000000000048e+00,3.736732710631682e+00,0.000000000000000e+00,3.426916025650949e+00,-6.661338147750939e-16
